volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],largest_free_sphere_diameter [A],largest_included_sphere_diameter [A],metal_linker,CO2_uptake_P0.15bar_T298K [mmol/g]
-0.6310952,-0.77371365,-0.8028935,-0.78789186,-0.7552027,-0.9660421,-0.9947382,-0.55290556,0.65627
1.9981455,1.3828645,1.0921565,1.4624349,1.6748704,1.5501714,1.5752711,-0.55290556,0.203841
0.7464773,1.2358863,0.8947625,0.6501838,0.16157836,0.007699136,0.011810937,-0.8983375,0.148877
-0.5505279,-0.70491606,-0.3378463,-0.5836046,-0.5784444,-0.72345525,-0.69698113,-0.2074736,1.380678
-0.4160603,-0.6371345,0.30745944,0.50447637,0.12858862,0.4211125,0.44689474,-0.2074736,0.287062
1.9521102,1.0856181,1.3097336,1.6599934,2.1525156,1.3368864,1.3621151,-0.55290556,0.136957
3.2060885,1.2592627,1.6532584,1.8741264,3.551178,1.8554791,1.8544395,-0.55290556,0.162592
-0.4146856,-0.47905916,-0.09737233,0.19960392,-0.24469608,0.17860574,0.20453456,-0.55290556,0.178441
0.29226446,1.1687524,-0.24271002,-0.13584483,-0.43595958,-0.13200508,-0.1058885,-0.8983375,0.463155
-0.11166134,3.3144994,-1.6927469,-1.3847234,-0.98856986,-0.9242557,-1.0288107,0.13795833,0.775515
-0.603078,-0.67063683,-0.9117596,-1.0896968,-0.8363292,-1.3182925,-1.2914588,1.865118,0.527274
0.5622124,0.50908685,0.9656004,0.9345731,0.6347308,0.41000327,0.21504547,2.901414,0.199672
-0.15358105,-0.25874835,0.45389456,0.73394704,0.27633643,0.9129291,0.93841404,-0.2074736,0.164865
0.13964829,0.13887675,1.0491302,0.7023317,0.30496177,0.42194036,0.44379663,-0.55290556,0.13354
0.17102258,-0.38298333,1.7048018,1.5590619,1.9982213,1.3513381,1.3706754,-0.55290556,0.125209
-0.29309973,0.34018138,-0.83165926,0.05884408,-0.5844776,0.22628948,0.2521895,-0.55290556,0.074329
1.597054,1.8981097,0.7083369,0.6534987,0.4392313,0.9046639,0.9301539,-0.2074736,0.310462
-0.63552266,-0.68883306,-1.6927469,-2.0489416,-1.0585287,-1.6492391,-1.6222054,-0.55290556,0.005601
-0.63382816,-0.583466,-0.9787385,-0.8028337,-0.85802287,-1.0319074,-1.0052469,-0.2074736,2.004139
-0.2935346,-0.5853259,1.182253,0.8715899,0.61393577,0.67467505,0.70030403,-0.2074736,0.217097
-0.14459579,-0.24710147,0.55215615,0.97920066,0.39687094,0.9739942,0.99384207,-0.2074736,0.109512
-0.26652026,-0.14660701,-0.09523115,-0.26997486,-0.43749994,-0.4967021,-0.6035084,0.13795833,0.228951
-0.2931171,0.76519847,-1.6927469,-1.6391796,-0.986516,-1.1888608,-1.1839656,0.13795833,2.246293
-0.21553862,-0.5071677,0.6903844,0.7691246,0.6035382,0.96868217,0.99024576,-0.2074736,0.282369
0.24594223,-0.2103284,1.1505946,1.2504293,1.4241741,1.5450618,1.5701647,-0.2074736,0.179113
-0.49844196,-0.13896866,-1.033109,-0.46090356,-0.763033,-0.42233133,-0.3964974,-0.2074736,0.310862
-0.048398566,-0.0916154,0.53454363,0.7571019,0.27659318,0.25642812,0.21547915,2.901414,0.196568
-0.13793917,0.4569711,-0.24972998,-0.3214796,-0.57959974,-0.7204087,-0.7176716,2.901414,0.444341
-0.30286396,-0.03246941,-0.53541327,-0.49731806,-0.60604286,-0.259681,-0.31433845,-0.2074736,0.545701
0.2903649,0.37623206,0.7238381,0.87119406,0.37222493,0.52594686,0.55165017,-0.55290556,0.114844
-0.6280578,-0.5998316,-1.072664,-0.878087,-0.8564825,-0.8607226,-0.8345948,-0.55290556,0.316099
-0.6029991,-0.65033907,-1.0728489,-1.1629215,-0.86097527,-1.3243746,-1.2975372,1.865118,0.394425
2.2667096,1.705871,1.0027399,1.4921701,1.6275039,1.845329,1.8662003,-0.2074736,0.209225
0.52710885,0.5911666,0.835066,0.39132425,0.22742948,0.24458899,0.20785064,2.901414,0.403786
0.99283856,1.5344241,0.4528031,0.58665633,0.17441483,0.6218996,0.49251464,-0.8983375,0.188572
1.0005445,1.4062786,0.4756284,1.0917591,0.49019212,0.9941252,1.019561,-0.2074736,0.10675
-0.14888765,-0.12390774,0.1597122,0.46454903,0.0016358729,0.6469777,0.5586003,-0.2074736,0.172486
-0.56377184,-0.7511826,0.050184067,-0.32989055,-0.4729286,-0.6200674,-0.5936558,-0.2074736,0.514233
0.67879695,0.38050592,1.0206746,1.4318091,1.2667989,1.2471693,1.2724521,-0.2074736,0.093856
0.14551032,0.11248129,1.3447618,0.54475,0.2615745,0.5096079,0.5352388,-0.2074736,0.276123
-0.20153922,-0.66971576,1.9955906,1.2740294,1.5875823,0.80806357,0.8336119,-0.55290556,0.220127
3.9882827,2.0629785,1.9334368,1.7771035,2.9898388,2.2736592,2.2983217,-0.8983375,0.197496
0.15323071,-0.095597826,1.0008135,0.50962186,0.50598097,1.1070578,1.1324254,-0.2074736,0.211697
-0.57991636,-0.8269245,0.25424013,0.10495591,-0.23930477,-0.318672,-0.2924426,-0.2074736,0.240177
-0.6164776,-0.58684224,-1.6927469,-2.0489416,-1.0585287,-1.7005413,-1.6734766,-0.55290556,0.0
3.309103,2.203678,0.94347286,1.7116466,2.210665,1.8472741,1.8721942,-0.55290556,0.154774
1.0493188,1.4641836,0.7409735,0.33581194,0.12345403,0.39320147,0.4190006,-0.2074736,0.302443
-0.3192648,-0.60442483,1.0491183,0.8954374,0.58877623,0.2793409,0.30340734,2.901414,0.259164
-0.572655,-0.09566092,-1.6927469,-1.6818776,-1.0110337,-1.4603444,-1.4941373,1.865118,0.103586
-0.35163382,-0.5194977,0.727023,0.12860554,-0.072944045,-0.250539,-0.22435078,-0.55290556,1.003728
-0.30323997,-0.54098856,0.725019,0.52253515,0.28429505,0.16271412,0.18865256,-0.55290556,0.379104
-0.48478246,-0.20539282,-1.2197791,-1.1266556,-0.8659815,-0.42910546,-0.40973055,2.21055,0.247924
0.070405796,-0.56259894,1.8368571,1.5602988,2.4618747,1.9499475,1.9748056,-0.2074736,0.197629
-0.6292035,-0.74623436,-1.1604226,-1.3060068,-0.88870203,-1.1251875,-1.0984706,-0.55290556,1.413173
-0.323164,-0.5442856,0.7570174,0.6324713,0.2885311,0.35325992,0.3790832,-0.2074736,0.206357
-0.56725377,-0.73068804,-0.16445264,-0.52210563,-0.57048583,-0.89680755,-0.87106717,-0.55290556,0.7843
-0.22579189,-0.33122745,0.62243927,0.7064877,0.20689112,0.2904145,0.31627575,-0.8983375,0.14766
-0.28001222,-0.44500637,0.37816006,-0.007899335,-0.08488197,-0.016996177,-1.438552e-05,-0.2074736,0.428117
-0.4606275,-0.5785308,-0.20576724,-0.03214268,-0.319276,-0.099133626,-0.08388588,-0.2074736,0.600071
-0.3438574,-0.3486793,0.094546415,-0.42270792,-0.46227434,-0.7466907,-0.726441,1.865118,1.901717
-0.44517,-0.24674821,-1.017894,-0.9660062,-0.7893477,-0.67053735,-0.64409524,2.21055,0.442507
-0.5317211,-0.28628868,-1.4051014,-1.4954017,-0.95339787,-0.84183115,-0.8255318,2.21055,0.38031
-0.27873075,-0.32313782,0.116411485,0.05112579,-0.19655931,0.2316082,0.25750497,-0.55290556,0.18945
-0.47364756,-0.47785035,-0.38189256,-0.2376174,-0.51349187,-0.531167,-0.5048091,-0.55290556,0.617286
0.064944044,0.742861,-0.6925483,-0.8935236,-0.69782364,-0.6480674,-0.64220256,0.13795833,1.018685
1.3876435,1.778056,0.9241784,0.81884825,0.44885868,0.6885349,0.7138841,-0.8983375,0.171323
0.64676374,2.9123018,-1.1163584,-1.2894323,-0.86906224,-0.762589,-0.7833458,-0.8983375,0.756157
-0.42695504,-0.46413478,0.39791974,-0.11476796,-0.39693668,-0.70374703,-0.6772849,1.865118,1.325562
-0.21806106,-0.43941376,0.7624091,0.38761353,0.24167795,0.17745298,0.15109931,-0.2074736,0.534933
-0.33550626,-0.5350494,0.42426398,0.466726,0.15259282,0.31023395,0.27035338,1.865118,0.217499
-0.080910064,-0.52536625,1.326702,1.3561105,1.5087664,1.2771677,1.3024324,-0.55290556,0.19159
6.1264114,2.0687814,2.0932498,2.125515,5.3330092,3.3391607,3.363179,-0.2074736,0.209933
-0.035726067,-0.4172802,1.0238655,1.3060405,1.2569147,1.343151,1.3683758,-0.55290556,0.217598
-0.4924517,-0.32486254,-1.2995514,-1.3295575,-0.89203954,-1.0584899,-1.0458694,1.865118,2.09986
-0.367215,-0.7781767,1.71079,1.1824985,1.2489562,0.9024118,0.9279031,-0.55290556,0.206605
-0.13744402,-0.30281577,0.5833255,0.8364618,0.4330698,1.1824968,1.170697,-0.55290556,0.165961
0.16492608,0.37734815,0.17524914,0.2036115,-0.08642235,0.65430593,0.6799472,1.865118,1.653394
-0.57924163,-0.65611786,-0.9491497,-1.1647028,-0.8304244,-1.0983869,-1.1807585,-0.55290556,2.903825
-0.52536315,-0.19289917,-1.6927469,-1.7044388,-0.9976837,-1.274254,-1.3117979,0.13795833,1.465787
1.4759444,1.7346371,0.6215566,0.9153763,0.587621,0.82495666,0.85049474,-0.2074736,0.232689
1.3022705,1.7204741,0.30802605,1.3693701,0.7012238,0.8870855,0.9089697,-0.55290556,0.130883
-0.6039182,-0.75103897,-0.6612716,-0.7208021,-0.69538474,-0.7867257,-0.79639435,-0.55290556,0.865591
-0.44555968,-0.34127048,-0.5044169,-0.56228036,-0.6478898,-0.75760627,-0.7541106,2.901414,0.725818
-0.4530343,-0.33431208,-1.6927469,-1.4040687,-0.8860064,-1.1396793,-1.1419665,2.901414,2.572851
-0.53372365,-0.64220333,-0.24843574,-0.47446004,-0.5671483,-0.82675403,-0.8035403,-0.55290556,0.685529
-0.0931451,-0.5770275,1.9525464,1.2778391,1.6151809,0.9526726,0.9781335,-0.2074736,0.229066
-0.63118535,-0.81216335,-1.6927469,-1.2262017,-0.84018016,-0.9363107,-1.0171767,-0.2074736,1.141873
-0.5859713,-0.8210315,0.053357065,-0.21065287,-0.3929574,-0.6606276,-0.6348676,-0.55290556,0.368211
-0.5174236,-0.71524775,0.29773766,0.24329141,-0.17371038,-0.4814759,-0.4551525,-0.2074736,0.463815
-0.62952685,-0.59515953,-1.6927469,-2.0489416,-1.0585287,-1.7538887,-1.778788,-0.55290556,0.0
-0.30455345,-0.5199981,0.85141414,0.3402648,0.14617458,0.21256764,0.235727,-0.55290556,0.468762
-0.5741492,-0.29566425,-1.1131735,-0.8995597,-0.87766266,-1.0917463,-1.0650518,-0.55290556,0.306069
1.554311,2.132715,0.24005707,1.1869018,0.57786524,1.6988018,1.7097378,2.901414,0.296654
0.22136019,-0.37064272,1.735327,1.4198853,1.9909045,1.1715211,0.9241245,-0.2074736,0.327882
-0.59334177,-0.8347878,0.006972825,-0.056435503,-0.33904418,-0.33221802,-0.31287056,-0.2074736,0.41612
-0.15171146,-0.16326028,0.2673198,0.45198208,0.03205832,0.8365821,0.86211324,-0.2074736,0.173115
-0.38407433,-0.6121538,0.28003567,0.537477,0.1959801,0.56160897,0.58730626,-0.55290556,0.376472
-0.2516626,-0.59213823,1.0537226,1.0998237,0.9266323,0.9301693,0.95564383,-0.2074736,0.265733
1.0068849,1.4010668,0.38098118,0.8794071,0.39366183,1.0851977,0.8240062,-0.55290556,0.327938
-0.6352285,-0.6820728,-1.6927469,-1.4596305,-0.9462095,-1.1879371,-1.1611823,-0.2074736,0.394387
-0.59033865,-0.81805325,0.14678758,0.31933635,-0.22852212,-0.44977057,-0.4234619,-0.2074736,0.165524
-0.34984317,0.022479368,-0.5080133,-0.002407475,-0.5464816,-0.41143796,-0.4427912,-0.2074736,0.310259
-0.56953716,-0.49014708,-1.6927469,-1.5652622,-0.9587892,-1.2506847,-1.2238919,-0.55290556,1.168343
-0.5398934,-0.69241047,0.2548306,0.4586119,-0.21850967,-0.34298453,-0.31674042,-0.8983375,0.120024
-0.3377883,0.06875307,-1.090712,-0.581675,-0.69487125,0.39727843,0.42307505,2.21055,0.26292
0.18094636,1.2629158,-0.56428635,-0.612845,-0.6563619,-0.47328418,-0.447246,-0.2074736,2.493506
-0.14639187,-0.26384234,0.5303686,0.72474444,0.29494932,0.83111435,0.6069291,-0.2074736,0.180822
-0.5792482,-0.80474395,-0.061950445,0.020994775,-0.31478325,-0.31635758,-0.29221794,-0.55290556,0.206796
-0.61891973,-0.8652773,-0.095779866,-0.113827914,-0.40528038,-0.44431832,-0.41801295,-0.2074736,0.355791
-0.13346882,-0.49261928,0.9132816,1.2460754,1.1268812,1.0462976,1.0717019,-0.2074736,0.204544
-0.4570926,-0.39535227,-0.22545534,0.40552393,-0.360096,0.041885797,-0.057179376,-0.8983375,0.094622
-0.56415147,-0.612178,-1.0829166,-1.1656427,-0.831323,-1.1497426,-1.1237537,-0.55290556,2.978621
-0.60183746,-0.535096,-1.6927469,-2.0489416,-1.0585287,-1.5258381,-1.4988791,1.865118,0.266296
-0.41081092,-0.22704813,-0.8776558,-0.5457058,-0.6535378,-0.011012063,0.015031375,2.21055,0.431389
-0.54305756,-0.6933632,-0.51653033,-0.60339504,-0.5801132,-0.6398646,-0.61344105,-0.55290556,0.681047
-0.0927628,-0.46791273,1.5110879,1.19274,1.150372,0.8386184,0.8185439,-0.2074736,0.161763
-0.47164005,-0.5786343,-0.010329564,0.40671134,-0.19052616,-0.30550873,-0.27928728,-0.55290556,0.282236
-0.31123695,-0.32516363,-0.0033036368,0.054094363,-0.2508576,0.1323752,0.15672618,-0.55290556,0.271804
0.24697147,-0.501396,1.8786787,1.6800312,2.949789,2.0243294,2.0490313,-0.55290556,0.225164
-0.6281589,-0.83706397,-0.35796982,-0.60908484,-0.63993114,-0.9977408,-0.97110087,-0.2074736,0.314736
-0.17322889,-0.6585526,1.4973938,1.3167274,1.6956655,0.9808729,1.0003296,-0.2074736,0.273218
0.4227003,-0.17069389,1.1605072,1.6461895,2.079091,1.6379324,1.6599966,-0.55290556,0.224461
3.0477784,3.618305,0.9437949,1.0804784,0.73742265,0.8050081,0.71069926,-0.8983375,0.179202
-0.31199193,-0.43648398,0.5863852,0.1532447,-0.08821946,-0.22391205,-0.19773991,-0.2074736,0.663948
-0.23674923,0.06256295,-0.43017346,0.15047403,-0.38178965,0.079969145,0.10595758,1.865118,0.246032
1.2602983,1.3470728,0.8613626,0.7071309,0.5367885,0.51582795,0.5415529,-0.2074736,0.233908
-0.48049667,0.06329412,-1.4963549,-1.6507571,-0.9922924,-1.2030432,-1.2962561,2.21055,0.720572
2.785173,1.7353023,1.511231,1.375901,1.9525234,2.555578,2.5633984,-0.2074736,0.223575
-0.13837855,-0.09025654,0.17580979,0.6720523,0.07274994,1.0051899,1.030619,-0.55290556,0.143757
0.73501456,1.2673253,0.36731103,0.8237464,0.21356608,1.0415753,1.0218407,-0.8983375,0.142705
-0.5776332,-0.6657989,-0.82382816,-0.8997576,-0.75391906,-0.89084345,-0.8642682,-0.55290556,1.863809
-0.644309,-0.64174324,-1.6927469,-1.8159087,-1.020276,-1.4926907,-1.4660096,-0.55290556,0.359204
-0.34493923,-0.59205025,1.4272777,0.6073374,0.31304875,-0.47906578,-0.45273942,-0.2074736,0.292434
-0.28585806,-0.32990932,0.03177232,0.22914122,-0.12980963,0.44807774,0.47384366,-0.55290556,0.566432
-0.23664595,2.024455,-1.4205011,-1.2081429,-0.958019,-0.57088596,-0.5445041,-0.8983375,0.301373
-0.36201265,-0.72160083,1.5301795,0.85640067,0.7853027,0.56372756,0.5894236,-0.55290556,0.228209
0.14328575,-0.07571105,1.8087236,0.81508803,0.64268947,0.5392792,0.56499004,-0.2074736,0.250074
-0.31871608,-0.577893,0.95157236,0.80796343,0.47157922,0.4425743,0.43536967,2.901414,0.209954
-0.47709465,-0.7307282,0.7335777,0.44995356,0.100091636,-0.13418597,-0.10806808,-0.55290556,0.2809
-0.6815394,-0.8901302,-1.6927469,-1.455425,-0.93285954,-1.3174312,-1.3123962,-0.2074736,0.484908
-0.51888496,-0.31738314,-1.2843068,-1.3203549,-0.9074433,-0.804865,-0.784291,2.21055,0.216614
0.02365437,-0.33897778,1.3693645,1.0722159,1.0543553,0.9636839,0.9700157,2.901414,0.280377
-0.13599898,0.1251198,-0.27921143,0.98682,-0.00016123362,0.7386933,0.76428354,-0.55290556,0.094992
-0.43990138,-0.1908727,-1.0648389,-1.0039545,-0.80937266,-0.46284482,-0.43652827,2.21055,0.453071
-0.5170327,-0.7059191,-0.30763125,-0.046985544,-0.29963621,-0.09329639,-0.067203216,-0.55290556,0.271695
-0.630465,-0.4773629,-1.6927469,-1.3710185,-0.9635387,-0.9905572,-1.0048687,-0.55290556,0.608086
2.6522565,1.0719632,2.0386705,1.7992195,3.1561997,1.4276184,1.4258411,-0.55290556,0.180866
-0.020250574,-0.08414432,0.47781134,0.6609696,0.27222878,0.31513876,0.34022886,-0.2074736,0.304375
-0.46352085,0.11761169,-1.182896,-0.78937614,-0.84595656,-0.43612662,-0.4098262,-0.2074736,0.121252
-0.08564921,-0.026036058,0.33160883,0.2283496,-0.089374736,0.40693444,0.3125282,-0.55290556,0.288715
-0.55742043,-0.31569412,-1.567652,-1.7956234,-1.0142428,-1.334213,-1.3073697,2.21055,0.265349
0.08893587,-0.47090662,1.4011959,1.606559,2.1165736,1.7854078,1.8103653,-0.8983375,0.163787
-0.56655276,-0.77699554,0.10108327,-0.24261451,-0.41298229,-0.61411446,-0.58770645,-0.55290556,0.314707
-0.28204116,-0.5546664,1.0068911,0.7570524,0.5070079,0.3370167,0.32283893,-0.2074736,0.487578
-0.3719354,-0.7602334,1.5829694,0.94466627,0.9642432,0.2813571,0.30670783,-0.2074736,0.250502
-0.30653805,-0.57154894,0.9889565,0.69228804,0.43384,0.5610103,0.586708,-0.55290556,0.197721
0.17417169,1.5762545,-0.8045277,-0.655642,-0.7151529,-0.35416943,-0.32791856,-0.2074736,2.078324
-0.38133618,-0.60078174,0.503088,0.3100843,0.07133793,0.03902838,0.06504157,-0.55290556,0.255055
0.5749095,0.7159068,0.40885228,0.6218834,0.30509016,1.124901,1.1193768,1.865118,1.378976
1.6508154,1.0255246,1.1288786,1.4897457,1.739823,1.3283587,1.3535925,-0.2074736,0.185859
1.0558393,1.3778012,0.51226103,0.95659,0.486983,1.0413394,1.0667467,-0.2074736,0.160422
1.0863632,1.2618623,0.71514213,0.6153031,0.40046516,0.8857903,0.7519934,-0.55290556,0.215129
-0.48328957,-0.26041505,-1.1294023,-1.0655029,-0.83979505,-0.55363685,-0.5272654,2.21055,0.23603
1.870429,0.99067503,1.2950972,1.6263001,2.1626565,1.641689,1.6667334,-0.55290556,0.189634
-0.22583917,-0.30526337,0.5666195,0.6279195,0.13436502,0.17694782,0.060119726,-0.8983375,0.18596
-0.59559876,-0.72031116,-0.48366114,-0.50711435,-0.6449374,-0.9726605,-0.95966035,1.865118,0.3551
-0.55589336,-0.726308,-0.23818909,-0.5872163,-0.5695873,-0.80362767,-0.81756294,-0.2074736,0.970993
-0.10067944,-0.60535127,2.0919435,1.370607,1.7923242,0.77201205,0.5365577,-0.55290556,0.19025
0.17539902,0.052009773,0.86367667,0.55048925,0.37466383,0.79412585,0.7748478,-0.55290556,0.112693
-0.5698152,-0.5970528,-0.7382347,-0.84434426,-0.76508677,-0.8166107,-0.79008025,-0.55290556,0.719293
5.294954,8.447351,0.6201788,0.30983692,0.013830525,0.9557192,0.9810048,-0.2074736,0.4835
-0.63069147,-0.8153698,-0.8617789,-1.0406659,-0.787679,-1.0620216,-1.0353428,-0.55290556,1.056167
-0.20064928,-0.58923215,1.1193119,1.2733862,1.232012,0.84119093,0.86671925,-0.55290556,0.221988
-0.42962256,-0.6672817,1.2624905,0.5408909,0.16671294,-0.3738954,-0.34763262,-0.8983375,0.243011
-0.47871736,-0.36023986,-0.96002257,-1.0946939,-0.81668943,-1.0258098,-0.99915296,-0.55290556,1.894001
-0.5421738,-0.51978576,-0.82639277,-0.71902096,-0.7323538,-0.7377579,-0.7425788,-0.55290556,0.736683
-0.32938683,-0.5591448,0.6558333,0.5888828,0.27916047,0.1225211,0.14848383,-0.55290556,0.206131
-0.050932404,0.2636044,-0.16879465,0.9158711,0.0020209672,1.0574491,1.0828466,-0.8983375,0.111387
-0.27489552,-0.62591964,1.057832,1.3056448,1.0836223,1.020612,1.0460318,-0.55290556,0.168367
2.7900672,1.0592437,1.8135606,1.9054449,3.4726188,3.1883495,3.2124588,-0.2074736,0.187183
-0.35871974,-0.7089083,1.3949931,0.94674426,0.8067396,0.468567,0.49367115,-0.2074736,0.259669
-0.6353493,-0.84588355,-0.5958911,-0.7801736,-0.6994924,-0.8017739,-0.77525246,-0.55290556,0.725403
-0.52081245,-0.64323825,-0.14955387,-0.3320675,-0.4919266,-0.602845,-0.6459612,-0.55290556,0.351184
-0.5653923,-0.6384293,-0.7517856,-0.74910253,-0.71027505,-0.822557,-0.8950047,1.865118,0.354353
-0.5659048,-0.8063675,0.088963844,0.07324166,-0.23840621,-0.22332454,-0.19715276,-0.55290556,0.356467
0.43068242,1.7356074,-0.6211975,-0.21114762,-0.51362026,0.6291789,0.65461075,-0.2074736,0.126871
-0.49188995,-0.33975676,-1.6927469,-1.288987,-0.8792031,-0.9838899,-0.9946381,-0.2074736,2.330678
-0.058027707,0.39642423,0.02010618,-0.40692502,-0.5259433,-0.86094964,-0.9145742,2.901414,1.789645
0.0662491,1.4907374,-0.90149504,-0.7782935,-0.7724036,-0.4045993,-0.5260244,0.13795833,0.264928
2.6628985,1.6654505,1.7210008,1.5400136,2.062917,1.9939971,2.0188286,-0.8983375,0.231907
-0.392032,-0.63142425,0.6103616,0.32205755,0.10689497,-0.36222982,-0.36269838,-0.2074736,0.336446
-0.25065428,0.010551707,-0.7792928,0.0064487676,-0.4158063,0.9578556,0.9833133,2.21055,0.314941
-0.42495668,-0.735456,1.5452453,0.63929904,0.4272934,-0.12914097,-0.103030585,-0.2074736,0.251698
2.3167722,2.8007991,0.74842286,0.90196824,0.5913435,0.9984024,1.0226859,-0.2074736,0.235182
-0.20670098,0.04581546,-0.27013975,-0.27482352,-0.47382718,-0.2957303,-0.26951477,0.13795833,1.107927
-0.41461515,-0.08047856,-1.0364549,-0.8005083,-0.76996464,-0.27719268,-0.34741464,2.21055,0.431315
-0.6635861,-0.8122605,-1.6927469,-1.5766912,-0.9630253,-1.4569441,-1.4605252,-0.2074736,1.894275
-0.3748585,-0.6210796,0.821545,0.4020111,0.1781374,-0.17665114,-0.25929967,-0.55290556,0.617278
0.71220034,2.866455,-0.7319066,-0.5875132,-0.6729209,-0.23379284,-0.20795725,-0.8983375,0.622564
2.4345212,2.582069,0.7940675,1.4243876,1.0747652,1.5409226,1.566028,-0.2074736,0.13332
-0.4580537,-0.058098126,-0.8871927,-0.09433428,-0.6703536,0.026750823,0.052771434,-0.55290556,0.169788
-0.29319456,-0.31005907,0.1573384,0.23280245,-0.16331284,-0.11440212,-0.08829619,1.865118,0.291101
-0.629851,-0.7760328,-1.0164447,-1.1582708,-0.84107876,-1.056625,-1.1607419,-0.2074736,1.963309
-0.55050033,-0.6935069,-0.30457753,-0.30925897,-0.50168234,-0.636749,-0.61032736,-0.55290556,0.632905
-0.65370643,-0.75035906,-0.82627946,-0.78215265,-0.81810147,-1.110275,-1.0835671,-0.2074736,0.797678
1.176222,1.6031815,0.808519,1.1109558,0.533451,0.8877197,0.4326363,-0.55290556,0.108831
-0.5627238,-0.42043087,-1.6927469,-1.5670433,-0.96507907,-1.4034832,-1.4332448,0.13795833,1.679965
-0.30817437,-0.48795274,0.9481071,-0.07944194,-0.1186419,-0.21842198,-0.25737807,-0.2074736,0.734363
-0.45082036,0.19173089,-1.118285,-1.0060819,-0.8851078,-1.0115227,-0.9963106,2.901414,1.002668
0.24895898,0.29638365,0.14308973,1.3618991,0.63396066,1.4286443,1.4538153,-0.55290556,0.104544
-0.30415225,1.4791007,-1.6927469,-2.0489416,-1.0585287,-1.9104971,-1.8833054,2.21055,0.0
0.5923411,1.3529975,0.13629045,0.4108179,-0.10606215,0.06396403,0.08945284,-0.8983375,0.211574
-0.4813362,0.32574224,-1.317838,-1.1702936,-0.93825084,-1.0040275,-0.97789985,-0.55290556,0.416535
-0.48909852,-0.41815794,-0.6793851,-0.52814174,-0.6588008,-0.59714574,-0.570748,-0.55290556,0.221646
-0.27713686,-0.454138,0.4376061,0.6822444,0.26837784,0.4739436,0.4996939,-0.55290556,0.364228
-0.52304107,-0.24245092,-1.3900893,-1.5039611,-0.95622194,-1.0463392,-1.0196699,2.21055,0.165108
-0.49196392,-0.6335214,-0.08505608,-0.43448326,-0.47395554,-0.60525066,-0.6307509,-0.55290556,0.801185
-0.65444064,-0.8325377,-1.1826454,-1.2984865,-0.88382417,-1.3405955,-1.3606226,-0.2074736,2.124861
-0.5702773,-0.39951634,-0.95937246,-0.6879004,-0.81116974,-0.77832925,-0.75613225,-0.55290556,0.402928
-0.5023271,-0.5770923,-0.0625767,0.052511126,-0.39449775,-0.4437286,-0.41747695,1.865118,0.200696
-0.41470432,-0.4504987,-0.21520871,-0.11481743,-0.3858973,-0.15089875,-0.12477076,-0.2074736,0.310103
-0.5447977,-0.6974242,-0.06645945,-0.1251085,-0.42145434,-0.766884,-0.7706398,-0.55290556,0.283282
-0.47443035,-0.6397818,0.23267925,-0.06499489,-0.28564444,-0.32091743,-0.29468665,-0.55290556,0.955952
-0.5787196,-0.60306644,-1.6927469,-1.276519,-0.87702084,-1.0172131,-0.9905614,-0.55290556,1.857324
