volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],largest_free_sphere_diameter [A],largest_included_sphere_diameter [A],metal_linker,CO2_uptake_P0.15bar_T298K [mmol/g]
-0.07306668,-0.27135685,0.5835521,0.5784433,0.3868585,0.898257,0.9237508,-0.2074736,0.461545
1.6655893,2.8992138,0.09698581,0.63321346,0.09598397,1.1438125,1.026489,-0.2074736,0.283736
-0.6624181,-0.86647224,-0.7351929,-0.67498714,-0.729273,-1.052014,-1.0700848,-0.2074736,0.808533
1.4431973,1.4476532,0.83956903,1.1168929,0.862835,1.0603733,1.0830313,-0.2074736,0.261964
-0.5717771,-0.78035486,-0.07090284,-0.29654357,-0.4435331,-0.5225257,-0.49617308,-0.55290556,0.506101
-0.487334,-0.7724907,0.7456018,0.5817582,0.23795538,0.16147457,0.18741375,-0.55290556,0.235811
1.6441258,4.1157975,-0.47603282,1.0676641,-0.034177892,1.295387,1.3206408,-0.55290556,0.091952
-0.5820505,-0.56329006,-1.0233991,-1.0565478,-0.8441595,-1.1237966,-1.0973318,-0.55290556,0.885245
3.0023713,1.9664358,1.5624881,1.4838085,1.9953972,2.0080996,0.9414988,-0.55290556,0.178601
-0.12391949,0.44466102,-0.45348188,0.3685652,-0.36831135,0.55635035,0.5820508,-0.55290556,0.078501
-0.6249819,-0.5507396,-1.6927469,-2.0489416,-1.0585287,-1.4062093,-1.4191487,-0.55290556,0.780038
0.3303254,0.56095284,0.54784995,0.7550239,0.21613337,0.6896053,0.70868427,-0.8983375,0.123867
-0.6035231,-0.7850612,-0.5581372,-0.7999641,-0.68704104,-0.73541903,-0.7089377,-0.2074736,0.896745
-0.07802735,-0.22812758,0.1487558,0.55335885,0.29841518,1.1904993,1.2158165,-0.55290556,0.497758
0.17863332,1.9022518,-0.881974,-0.6802811,-0.7554594,-0.44823503,-0.4219273,-0.2074736,1.137724
-0.28518522,0.63917696,-1.6927469,-1.6042,-0.97355115,-1.203159,-1.2872865,0.13795833,2.195928
0.97176206,0.9885317,0.7911033,0.9176028,0.6574514,0.92163265,0.9471123,-0.55290556,0.191966
-0.4968994,-0.71157116,0.19717982,-0.18532105,-0.2861579,-0.32903126,-0.32098395,-0.2074736,0.416027
-0.63035625,-0.8040688,-0.9237955,-1.0988499,-0.8102712,-0.9156456,-0.8890554,-0.55290556,1.480209
-0.56674665,-0.77355504,-0.11778808,-0.4639216,-0.4974463,-0.63482183,-0.6084013,-0.55290556,0.497477
-0.24727798,-0.022615653,-0.45440632,-0.5300713,-0.5667633,-0.6996256,-0.7113842,-0.2074736,0.809321
-0.41129234,-0.5851802,0.107214555,0.34071007,-0.030326951,0.08812525,0.11410876,-0.2074736,0.445394
-0.24029665,0.042695567,-0.5181347,-0.52354044,-0.5847343,0.1064292,0.13182785,-0.8983375,0.437056
-0.11579425,-0.6234268,1.5410405,1.4283952,1.8662623,1.1134781,1.1388196,-0.55290556,0.264459
-0.34110153,-0.64836454,1.1124172,0.67462504,0.5100887,0.3125083,0.33095452,-0.2074736,0.550758
-0.6324375,-0.79514116,-0.76805615,-0.9242978,-0.7758694,-1.1267452,-1.1001697,-0.55290556,1.546505
-0.11562003,-0.59172547,1.2148001,1.3014888,1.6091477,1.4734061,1.4985522,-0.55290556,0.288471
-0.2629859,-0.6774903,1.9029652,1.2874374,1.3461283,0.6934775,0.7190951,-0.8983375,0.159258
0.7298546,1.5387348,0.110745415,0.46534067,-0.059594113,0.77269745,0.74603516,-0.8983375,0.212364
-0.4920287,-0.40989614,-1.0316834,-1.1928052,-0.8382547,-1.3537098,-1.3268547,1.865118,3.308853
0.71336585,0.97424537,0.9360056,0.80380744,0.35566586,0.31670544,0.34028003,-0.8983375,0.166608
-0.32581928,-0.60361063,1.2011837,0.51259047,0.35155818,-0.23095545,-0.20477906,-0.55290556,0.270897
-0.2604155,-0.1988486,0.112516806,-0.14475055,-0.35008356,-0.47473294,-0.5212048,0.13795833,0.250208
0.064111635,-0.5784373,1.7080822,1.6414398,2.6075687,2.079633,2.1032271,-0.2074736,0.193616
-0.36049825,-0.23599005,-0.045644093,0.32843998,-0.320688,0.017301755,0.04332808,-0.55290556,0.187821
1.6562895,2.835676,0.03739664,0.19158876,-0.0825714,0.41505718,0.4401514,-0.2074736,0.23426
-0.45850164,-0.5798247,-0.26770037,-0.639859,-0.5372394,-0.6003837,-0.573984,-0.55290556,0.465127
2.188629,4.748431,-0.0009358159,0.043753833,-0.30528426,0.027476305,0.03856637,-0.8983375,0.532577
-0.6022221,-0.6755039,-1.6927469,-1.369188,-0.8987145,-1.0715085,-1.2606667,-0.55290556,1.967477
-0.6580311,-0.7737342,-1.2601931,-1.3353957,-0.92079324,-1.1198243,-1.0931728,-0.55290556,1.597938
1.2507498,1.6288437,0.73893964,0.8684729,0.45373654,1.2528952,1.2781591,-0.8983375,0.125508
0.15712702,0.15295635,0.5182015,0.9984469,0.46464753,1.0928909,1.118267,-0.55290556,0.17617
-0.55624986,-0.5657191,-1.6927469,-2.0489416,-1.0585287,-1.0732955,-1.068339,-0.55290556,1.186983
-0.46633336,-0.6798046,0.36651778,0.04410017,-0.15394221,-0.21971716,-0.19354756,-0.55290556,0.291425
-0.46736696,-0.4891161,-0.81634295,-1.1154244,-0.76701224,-1.1221787,-1.1852155,-0.2074736,1.628804
-0.3628161,-0.44492754,0.3156663,0.25160342,-0.14765233,-0.24418771,-0.38714746,-0.8983375,0.481865
-0.48595968,-0.23658545,-1.2502447,-1.29814,-0.8973025,-0.8349258,-0.8083843,2.21055,0.237179
-0.48104173,-0.5807604,-0.40308964,-0.10328948,-0.3902617,-0.009679046,0.016363585,-0.2074736,0.372557
-0.5271076,-0.5321765,-0.8356315,-1.0139487,-0.7825444,-1.3031687,-1.3350393,-0.55290556,3.638935
-0.067756586,-0.4473487,0.76783663,1.2372686,1.1988939,1.5868082,1.6118858,-0.55290556,0.16582
-0.14556395,0.081301324,-0.19327207,-0.33671826,-0.45033643,-0.009122696,0.016919602,-0.55290556,0.518372
-0.49497598,-0.045026958,-1.6927469,-2.0489416,-1.0585287,-1.5696898,-1.6386745,1.865118,0.090724
-0.2849117,-0.4198812,0.76041704,0.21508996,-0.0246789,-0.212222,-0.18605694,-0.8983375,0.51736
-0.27951026,-0.40463716,0.37090752,0.45574227,0.07544561,0.40887278,0.4346624,-0.2074736,0.359891
2.693292,1.9186585,1.3831718,1.3275132,1.6622907,2.0284152,2.0086224,-0.8983375,0.223465
-0.37611228,-0.55113715,-0.03678713,0.07997043,-0.10631888,0.42629546,0.4206286,-0.2074736,0.354424
-0.23017393,-0.6640297,1.5100262,1.1981329,1.3693624,1.1244894,1.1498464,-0.55290556,0.26113
-0.48746726,-0.21683866,-1.3113726,-1.3079859,-0.903464,-0.8236741,-0.81367975,2.21055,0.236616
-0.13044979,-0.19838338,0.4431708,1.0598469,0.39404693,1.1868742,0.96555203,-0.55290556,0.095285
-0.575487,-0.7523647,-0.33268723,-0.31786782,-0.50129724,-0.39593357,-0.36965746,-0.2074736,0.752286
-0.54949385,-0.6235366,-0.9626767,-1.1059744,-0.7931987,-0.84377617,-0.81722933,-0.2074736,1.437913
0.38681266,0.43198693,0.57853615,0.95569944,0.49237433,0.70148677,0.5971989,-0.55290556,0.199202
7.919827,2.8810122,1.5232133,2.189389,5.4846077,4.7061796,4.7293186,-0.2074736,0.165742
-0.6297779,-0.7143406,-1.393972,-1.4741764,-0.9365821,-1.3643917,-1.3375303,-0.55290556,2.678445
-0.04235904,0.10203084,0.55430925,0.35763094,-0.07782191,0.068595104,0.09459042,-0.8983375,0.163632
-0.37877858,-0.680968,0.9335602,0.64370245,0.44706157,0.49275273,0.5184916,-0.55290556,0.231254
-0.44729412,-0.5092369,-0.2071927,-0.5949841,-0.55957484,-0.65379566,-0.6273859,-0.55290556,1.21903
-0.2545782,-0.22782567,-0.36185256,-0.059107218,-0.2869281,0.17781126,0.20372945,1.865118,0.258319
-0.5220343,-0.25286242,-1.6927469,-1.5735247,-0.9679031,-1.2933146,-1.266496,0.13795833,1.050345
0.0011991946,0.11436109,0.68625116,0.009120483,-0.17794642,-0.24827133,-0.22208446,0.13795833,1.027457
1.4892893,1.3970256,0.9586758,1.1437585,0.9583384,1.0714803,0.71538985,-0.55290556,0.158361
-0.14530022,-0.17178065,0.34617957,0.44688603,0.05041448,0.72512275,0.729497,-0.55290556,0.155331
-0.2778414,-0.3125889,-0.1536215,0.22602421,-0.13430241,0.3465036,0.33212882,1.865118,0.513162
-0.6173899,-0.5788885,-1.0837517,-0.9367163,-0.8590498,-1.1085415,-1.1019645,-0.55290556,0.516469
2.6576161,1.2682204,1.925385,1.7055609,2.7302854,2.4475791,2.4091978,-0.8983375,0.219915
-0.31576368,-0.68317515,1.8942335,0.7216275,0.74974567,0.43022552,0.45600227,-0.55290556,0.267261
-0.52198887,0.15494727,-1.6927469,-1.9550853,-1.0585287,-1.4648576,-1.4738072,2.21055,0.151229
0.7012673,0.52354133,0.84168637,1.3516576,1.0551254,1.1900343,1.2153517,-0.55290556,0.069895
-0.30859846,-0.6179105,1.3266424,0.80534124,0.61534774,0.27399102,0.27786845,-0.55290556,0.231526
-0.21325216,0.4541135,-0.52938336,-0.21169187,-0.60938036,-0.4082,-0.38525924,0.13795833,0.313964
-0.5627702,-0.45459098,-1.6927469,-1.5623926,-0.9598161,-1.1349036,-1.4788625,1.865118,1.132593
0.4632482,0.12549923,1.5509472,1.0984383,1.0793864,0.24528553,0.2612881,2.901414,0.21728
-0.1357347,-0.4990449,1.2210208,0.85273945,0.8770835,0.8085309,0.83363193,-0.55290556,0.243841
-0.34312132,-0.5565509,0.77248275,0.4941853,0.18558256,0.28709865,0.3129619,-0.8983375,0.302002
0.18010527,-0.08742581,1.0344878,1.2581476,1.0072453,0.5060851,0.22050108,-0.2074736,0.187714
1.1511273,-0.2491776,2.2676334,2.083856,5.073969,3.2810218,3.3050754,-0.2074736,0.142052
-0.60195017,-0.5782786,-1.2621374,-1.2760242,-0.9057746,-0.86398953,-0.8799078,-0.55290556,0.918515
5.0302672,2.1774592,1.9223969,1.881152,3.8384583,2.4050026,2.4216301,-0.2074736,0.224103
-0.51858014,-0.39991748,-0.7798714,-0.31173277,-0.6598277,-0.31436583,-0.28813902,-0.55290556,0.149449
-0.42728198,-0.752367,1.4463336,1.0775594,0.725228,0.179714,0.20564215,-0.55290556,0.172995
3.7511363,3.3641248,0.9851274,1.116794,1.2133992,1.9380593,1.9617304,-0.8983375,0.244906
-0.6270686,-0.69702846,-1.1268973,-1.1908262,-0.8795881,-1.0855641,-1.068766,-0.2074736,1.639199
-0.5316487,-0.74204415,0.29544142,-0.01541972,-0.27319306,-0.6319577,-0.60553896,-0.55290556,0.333165
-0.4972312,-0.6776331,0.3704721,-0.0011705696,-0.26780173,-0.5695062,-0.5437435,-0.55290556,0.54001
-0.52325386,-0.23890734,-1.4281771,-1.5582861,-0.9668762,-1.1328362,-1.1061146,2.21055,0.536465
1.9630429,1.6623505,1.144505,1.2036247,1.1956848,0.7606825,0.7862172,-0.2074736,0.177246
-0.12615791,-0.34228322,0.9409738,0.85452056,0.54102457,0.91701496,0.94249743,-0.55290556,0.158538
-0.6624011,-0.6823214,-1.6927469,-2.0489416,-1.0585287,-1.8355321,-1.8083857,-0.2074736,0.0
-0.5620307,-0.7522944,-0.21475542,-0.6168031,-0.56522286,-0.8566568,-0.8301022,-0.2074736,0.462062
-0.63159674,-0.72863275,-1.6927469,-1.6289876,-0.9679031,-1.3483065,-1.3214548,-0.2074736,1.667368
-0.034627896,-0.32204396,1.2775921,0.8739647,0.7383212,0.17167805,0.19761106,2.901414,0.285405
-0.5225996,-0.54905313,-0.5413716,-0.58870065,-0.65122724,-0.65892965,-0.6909873,-0.2074736,1.020187
-0.37904218,-0.45989484,0.20064507,0.23037812,-0.1743522,-0.198943,-0.17278597,-0.55290556,0.382838
0.14036658,-0.032493625,1.4518505,0.46895242,0.37633258,0.2284281,0.2543268,-0.2074736,0.317086
-0.5433788,-0.84023494,0.8079524,0.4540106,0.123197295,-0.2422071,-0.24934699,-0.55290556,0.273083
-0.37993893,-0.66196424,0.7784769,0.63069016,0.38082534,-0.0012670181,0.02477053,-0.2074736,0.347006
-0.42649353,-0.644796,0.7405142,-0.09418585,-0.16421139,-0.39515468,-0.36887905,-0.55290556,0.314604
-0.13956526,1.3296576,-1.0044982,0.024557063,-0.68434536,0.7713689,0.79693943,-0.2074736,0.081353
-0.45735776,-0.20664863,-1.1714207,-1.1383814,-0.8496792,-0.59662277,-0.57022536,2.21055,0.329222
0.6825854,0.36153373,1.4683537,1.3577926,1.2512667,0.5221347,0.37559363,-0.2074736,0.141097
-0.62944704,-0.728394,-1.6927469,-1.4880298,-0.93555516,-0.9867117,-0.9600785,-0.55290556,1.330261
-0.45356566,-0.13824245,-1.6927469,-1.4590367,-0.93054897,-1.0218508,-0.99519634,2.901414,1.902065
-0.3290031,-0.3167201,-0.15513642,-0.443389,-0.47164497,-0.3964254,-0.37203944,-0.55290556,0.905257
-0.035464093,-0.34640682,1.7048973,0.94466627,0.83318275,0.07769255,-0.09684325,2.901414,0.242835
-0.37921533,-0.15987712,-0.95431477,-0.47668648,-0.6276081,0.3845936,0.41039792,2.21055,0.214723
-0.13397911,0.11867995,0.015287038,-0.18492523,-0.4033549,-0.26843348,-0.24223444,2.901414,0.537606
-0.13158242,-0.15972032,0.20447414,0.8554112,0.24488708,0.39969522,0.42549038,-0.55290556,0.26204
-0.25196487,-0.6754882,1.6253098,1.0862176,1.2413826,0.8758116,0.8977738,-0.2074736,0.290688
-0.3800537,-0.13090016,-0.4565535,0.41284642,-0.40386838,0.25331256,0.27919623,-0.55290556,0.166921
2.1387553,2.1979039,1.1161926,1.1173382,0.9071208,1.4978032,1.5030426,-0.8983375,0.185209
-0.14490241,0.34438708,-0.3413235,0.39028525,-0.34058455,1.029429,1.0548435,-0.55290556,0.106504
-0.5115659,0.12771575,-1.4204355,-1.4278667,-0.97098386,-1.0296286,-1.0844145,2.21055,0.393262
-0.30707964,-0.67448443,1.9280272,0.99943644,0.93471926,0.35567895,0.38150072,-0.2074736,0.271225
-0.33975133,-0.29133257,0.0013723621,-0.06840875,-0.37241903,-0.2822755,-0.25606808,1.865118,0.272357
-0.22124471,-0.075125664,-0.259911,0.39152214,-0.1896276,0.35522497,0.381047,1.865118,0.149848
-0.6267711,-0.39093325,-1.6927469,-2.0489416,-1.0585287,-1.7767591,-1.7776693,-0.2074736,0.0
-0.47660598,-0.7838682,0.96686476,0.8980102,0.49237433,0.07729643,0.10328649,-0.55290556,0.139989
-0.6276787,-0.87073475,0.0921607,-0.3306327,-0.5030943,-0.86958194,-0.84301955,-0.55290556,0.552266
-0.24501859,-0.7003393,1.7501662,1.2110462,1.4900252,1.0545316,1.0799309,-0.2074736,0.233795
1.8590133,1.4281815,0.97796434,1.1422248,1.2596104,1.5220667,1.5471835,-0.2074736,0.181712
-0.3395275,-0.22338144,-0.2796051,-0.695025,-0.62247354,-0.9436835,-0.925223,1.865118,0.99083
0.4541729,1.880428,-0.33483437,-0.0036938565,-0.46946278,-0.45003092,-0.42435375,-0.8983375,0.186485
-0.6030061,-0.7884485,-0.5559542,-0.74558973,-0.66624594,-0.71179414,-0.68532705,-0.2074736,0.900597
-0.36468074,-0.47773337,0.12645534,0.047959313,-0.19373529,-0.2566967,-0.23050475,-0.55290556,0.632953
-0.46308702,-0.6213334,0.011595146,0.017679868,-0.24970232,-0.27978083,-0.25357494,-0.2074736,0.745932
0.13129747,0.006229481,0.7070188,0.69253546,0.4378193,0.7839335,0.65384346,-0.2074736,0.174627
0.2913749,3.9499116,-1.1370127,-0.7738901,-0.8685488,-0.75787556,-0.7313807,-0.8983375,0.307325
-0.57821965,-0.63243276,-1.0330015,-1.1008289,-0.82323605,-0.950827,-1.0514895,-0.55290556,1.664722
-0.62811935,-0.87638515,0.035661034,-0.1671138,-0.4409658,-0.68635774,-0.66434085,-0.55290556,0.262816
-0.27735415,-0.6764959,1.6004746,1.1014069,1.1430552,0.8315149,0.85704905,-0.55290556,0.244917
-0.5745481,-0.6507341,-0.79896903,-0.91677743,-0.76226276,-0.8957327,-0.8691589,-0.2074736,1.542662
0.027606042,-0.10712362,0.7284127,1.2277691,0.69031274,0.41484353,0.41855577,-0.2074736,0.200003
-0.4047706,-0.5964588,0.87923753,0.1022842,-0.09784681,-0.51636803,-0.4900191,-0.2074736,0.60002
-0.51092356,-0.29086167,-1.2973088,-1.3631518,-0.9161721,-0.9475713,-0.9209617,2.21055,0.267362
-0.5513326,-0.77262115,0.070128635,-0.14415683,-0.33403796,-0.5148614,-0.4956949,-0.2074736,0.634582
-0.4108425,-0.60083747,0.32905015,0.029356256,-0.1390519,-0.00021885264,0.025818061,-0.2074736,0.450044
-0.24251954,0.06058376,-0.5795609,-0.7359913,-0.65828735,-0.7507298,-0.7247975,-0.8983375,0.434952
-0.6862984,-0.77082914,-1.6927469,-1.5047528,-0.9811247,-1.3043258,-1.2775006,-0.2074736,0.318651
-0.56837726,-0.47730994,-1.5418743,-1.5415136,-0.955195,-1.2454839,-1.2186943,1.865118,1.414489
-0.24531703,-0.2076314,0.097510666,-0.008295145,-0.26959884,-0.20366532,-0.28133118,-0.2074736,0.697116
-0.33529928,-0.48349217,0.8776212,0.3572846,0.015114172,-0.44812375,-0.52737665,-0.55290556,0.31733
1.5353738,2.92286,0.020976966,0.45406008,-0.044703804,1.2125798,1.2378836,-0.55290556,0.254824
0.29955462,1.1636773,-0.5208067,-0.23019597,-0.4612474,0.37625504,0.40206438,2.21055,0.892751
0.17946665,0.01676949,1.0602535,0.93091184,0.6399938,0.06245076,0.08840086,-0.2074736,0.227955
-0.1546679,-0.5465027,1.4879643,0.8969217,0.98978776,0.68853265,0.6672612,-0.55290556,0.27356
-0.5227643,-0.24697502,-1.6927469,-1.7313044,-0.9985823,-1.3174713,-1.3106346,0.13795833,1.344436
0.9015401,1.0301672,0.72263926,0.81271315,0.50007623,1.1509873,1.1762882,-0.2074736,0.172248
-0.64405775,-0.73182607,-1.4587322,-1.4786294,-0.9459527,-1.2461404,-1.2302394,-0.55290556,0.983083
0.10373999,-0.49583313,1.3095785,1.6832472,2.3589263,2.1934202,2.218131,-0.8983375,0.166226
-0.62899977,-0.74017376,-0.7045782,-0.57326406,-0.7254221,-0.77399415,-0.7474895,-0.2074736,0.234335
0.915662,0.3463663,1.1036974,1.5544112,1.8054174,1.9334662,1.957667,-0.2074736,0.198872
-0.45927483,-0.7634137,1.1964599,0.5162022,0.30213776,-0.13427943,-0.108165935,-0.55290556,0.462201
-0.30633768,-0.5376163,0.583737,0.645731,0.3319184,0.61258185,0.6382483,-0.55290556,0.296509
-0.5755526,-0.49533623,-0.8102475,-0.69645983,-0.78601027,-0.97302544,-0.94640046,-0.2074736,0.786493
-0.5028772,-0.4031643,-0.6391381,-0.6053741,-0.70488375,-0.6798707,-0.70184964,1.865118,0.187721
-0.49002975,-0.52422905,-0.63106245,-0.67874736,-0.6418566,-0.5492573,-0.5228885,-0.2074736,0.475096
1.9497176,1.1566885,1.8683902,1.4640676,1.8879559,1.2919577,1.3172114,-0.2074736,0.17744
-0.3631342,-0.5447654,0.76186633,0.518775,0.116265595,-0.32382825,-0.29759574,-0.8983375,0.388424
-0.57875144,-0.77436423,-0.21292438,-0.37733823,-0.5010405,-0.5533075,-0.52693623,-0.2074736,0.227641
-0.6809302,-0.8687187,-1.2061089,-1.3119935,-0.91206443,-1.3696927,-1.3428279,-0.2074736,1.951127
-0.24292307,-0.6687556,1.5305254,1.1720589,1.3142939,0.97313297,0.9985815,-0.2074736,0.28604
-0.63993835,-0.60943097,-1.6927469,-1.0311664,-0.89512026,-1.0942254,-1.135977,-0.2074736,0.587576
-0.41991237,-0.15752995,-1.0787774,-0.78061885,-0.74814266,-0.19919671,-0.17303951,2.21055,0.402372
0.30056748,1.1501093,-0.20421652,0.06329694,-0.36022437,0.006043435,0.032076564,-0.8983375,0.195467
-0.11680352,0.13304304,0.110763304,-0.08448852,-0.3571436,-0.13250357,-0.18780282,1.865118,1.385851
0.35004798,0.67631936,0.76487833,0.4443133,0.023714611,-0.017828478,0.008219082,-0.8983375,0.152259
-0.41488487,-0.111261286,-0.95650965,-0.76800245,-0.7541758,-0.3745897,-0.3483265,2.21055,0.343205
-0.574332,-0.8359007,0.44349286,0.16106194,-0.17050126,-0.43870363,-0.42092872,-0.2074736,0.422952
-0.6062901,-0.34159967,-1.6927469,-2.0489416,-1.0585287,-1.2319757,-1.2051942,-0.55290556,0.673202
-0.31360078,0.033476107,-0.38376534,0.593583,-0.34648934,0.3338032,0.32346836,-0.2074736,0.10734
1.295563,1.9905798,0.5131139,0.5542494,0.16363218,0.30945063,0.31677392,-0.8983375,0.234649
-0.5241164,-0.71508735,0.24070121,0.16838442,-0.22582647,-0.26531348,-0.23911631,-0.55290556,0.280423
-0.3034081,-0.56819564,0.7198182,0.7903499,0.48916522,0.84083265,0.8663612,-0.55290556,0.227791
-0.40771762,-0.6044201,0.7314664,0.25679842,-0.023138525,-0.39006296,-0.56401134,-0.2074736,0.470756
-0.6363863,-0.83000946,-0.94202834,-1.0068736,-0.77907854,-0.7003533,-0.6738932,-0.55290556,0.64922
-0.5820757,-0.62120557,-0.9245888,-1.0621386,-0.8233644,-1.0420129,-1.0153463,-0.55290556,2.953105
0.46305075,1.2678175,0.22002304,0.30825368,-0.20374773,0.18137859,0.20181453,-0.8983375,0.206047
-0.09485237,-0.023831975,0.38729736,0.25551203,-0.09284058,0.3030993,0.32895288,-0.2074736,0.327433
-0.45552877,-0.7080722,0.64461446,0.24378617,0.028977565,-0.12644824,-0.103466496,-0.55290556,0.298478
-0.3997905,-0.55575323,0.10371949,0.10886453,-0.14508504,-0.054420803,-0.028351123,-0.2074736,0.702726
-0.6019966,-0.50117254,-1.6927469,-2.0489416,-1.0585287,-1.4874544,-1.4940217,1.865118,0.756107
-0.63679665,-0.6723069,-1.2606703,-1.2807739,-0.9166856,-0.977227,-0.9505995,-0.55290556,0.853106
-0.60337913,-0.6912045,-1.0536499,-1.1921126,-0.8521181,-0.88411164,-0.8575404,-0.55290556,0.692439
0.13941337,-0.05681006,0.82397246,0.8226084,0.6114968,0.55720264,0.41106513,-0.2074736,0.195515
1.7350979,3.4447434,-0.03150874,0.04276431,-0.24161534,0.55984646,0.5855448,-0.55290556,0.283873
-0.5489916,-0.78510976,0.43788046,0.082444236,-0.21337509,-0.475652,-0.4493277,-0.2074736,0.386627
-0.51926184,-0.39901295,-0.92841786,-0.9608607,-0.8097577,-1.0391734,-1.0125084,-0.55290556,1.333462
-0.4930579,-0.39457697,-0.7759409,-0.9101476,-0.7722752,-0.84876776,-0.82221794,1.865118,1.301393
-0.57112455,-0.7952241,0.3041314,-0.20803063,-0.38538384,-0.8127585,-0.8293972,-0.2074736,0.658971
-0.6435147,-0.70043826,-1.6927469,-1.7852334,-1.0096216,-1.3937559,-1.3694365,-0.2074736,1.534749
-0.56303704,-0.5237436,-0.98239464,-1.0913789,-0.8441595,-1.1376119,-1.1476333,-0.2074736,1.4914
-0.58328956,-0.72162324,-0.5913224,-0.8409304,-0.71027505,-0.97540885,-0.94878244,-0.55290556,1.846637
0.40593,0.02219922,0.49254313,1.4360145,1.3919545,1.8900508,1.914945,-0.2074736,0.213095
-0.41330403,0.12910195,-0.79991734,-0.04129578,-0.66727287,-0.15658689,-0.20118943,-0.2074736,0.151898
-0.5666375,-0.45275813,-1.6927469,-2.0489416,-1.0585287,-1.2102402,-1.1834718,-0.55290556,1.087843
-0.6298391,-0.7905383,-1.2044688,-1.3369789,-0.8783045,-1.1129677,-1.1879734,-0.55290556,0.704629
0.13436018,0.70739263,-0.30144033,0.25051492,-0.26626137,0.9019623,0.9274539,-0.2074736,0.140859
-0.49678472,-0.70923555,0.5331062,0.1557185,-0.14893599,-0.61156416,-0.5851577,-0.55290556,0.427955
0.19970597,0.10300676,0.78257436,0.74730563,0.46028313,0.060835116,0.08683512,-0.55290556,0.274075
-0.3832106,-0.7476143,1.4218502,0.9002861,0.82124484,0.49811372,0.44944352,-0.55290556,0.211594
-0.13948703,0.03767874,-0.13390358,0.12900135,-0.24931721,0.81541187,0.84095573,-0.55290556,0.300507
3.7778156,1.9655548,1.3266125,1.8247491,2.9800832,3.460534,3.48155,-0.55290556,0.188036
3.7407932,1.8246412,1.2508065,1.874819,3.1890612,2.689209,2.7136202,-0.2074736,0.1947
1.6639805,2.6344237,0.5193824,0.84437793,0.27235714,0.54946494,0.57508284,-0.8983375,0.116652
1.71954,2.4873073,0.5818583,0.7078236,0.29058492,0.9702822,0.97951466,-0.8983375,0.359028
0.6394804,2.144275,-0.2923448,-0.15677327,-0.48075888,-0.08293268,-0.05684577,-0.8983375,0.692844
-0.49340698,-0.3539573,-0.867278,-0.84790653,-0.7717618,-0.5321083,-0.9047483,0.13795833,0.763208
-0.055141382,-0.40907192,1.1981478,1.125106,1.0512744,1.1119492,1.0104557,2.901414,0.190906
-0.6299499,-0.8481458,-0.37212902,-0.5176033,-0.6045025,-0.7465349,-0.7200469,-0.55290556,0.386668
-0.528954,-0.72277445,0.09655638,-0.034715444,-0.3047708,-0.3325385,-0.3641218,-0.55290556,0.661369
-0.56004196,-0.7229198,-0.39361238,-0.59810114,-0.58614635,-0.7073255,-0.6808612,-0.2074736,0.642472
1.3834953,1.5400053,0.45879123,1.2171317,0.8046858,0.98025423,0.99486285,-0.2074736,0.098134
-0.3480235,0.046005446,-0.83696747,-0.639859,-0.711302,-0.43188497,-0.40558714,2.21055,0.644041
